episode,avg_reward,noise_std
7287,27.215792,0.050000
7288,27.643921,0.050000
7289,23.440674,0.050000
7290,23.061936,0.050000
7291,28.023820,0.050000
7292,30.837813,0.050000
7293,26.740883,0.050000
7294,23.903516,0.050000
7295,19.922505,0.050000
7296,29.027460,0.050000
7297,25.431238,0.050000
7298,27.953886,0.050000
7299,27.195825,0.050000
7300,31.723812,0.050000
7301,30.476508,0.050000
7302,27.766213,0.050000
7303,24.583205,0.050000
7304,21.814336,0.050000
7305,27.434198,0.050000
7306,27.016565,0.050000
7307,23.824143,0.050000
7308,20.355283,0.050000
7309,18.132304,0.050000
7310,17.054876,0.050000
7311,22.059853,0.050000
7312,27.212337,0.050000
7313,27.028487,0.050000
7314,26.776098,0.050000
7315,29.193266,0.050000
7316,27.584688,0.050000
7317,32.729721,0.050000
7318,30.187419,0.050000
7319,38.344430,0.050000
7320,34.009171,0.050000
7321,25.472718,0.050000
7322,33.002936,0.050000
7323,30.117297,0.050000
7324,31.032494,0.050000
7325,22.106173,0.050000
7326,30.274610,0.050000
7327,30.638783,0.050000
7328,29.029260,0.050000
7329,29.732713,0.050000
7330,26.042814,0.050000
7331,34.706260,0.050000
7332,23.546512,0.050000
7333,21.818336,0.050000
7334,23.689986,0.050000
7335,21.754020,0.050000
7336,22.104406,0.050000
7337,19.265042,0.050000
7338,24.383212,0.050000
7339,22.944922,0.050000
7340,23.208848,0.050000
7341,20.476446,0.050000
7342,22.602237,0.050000
7343,17.647093,0.050000
7344,27.156325,0.050000
7345,28.940404,0.050000
7346,19.919945,0.050000
7347,20.094919,0.050000
7348,24.771533,0.050000
7349,16.504487,0.050000
7350,26.956513,0.050000
7351,21.258744,0.050000
7352,21.258164,0.050000
7353,24.299724,0.050000
7354,20.899225,0.050000
7355,25.193766,0.050000
7356,22.743562,0.050000
7357,17.232136,0.050000
7358,20.559224,0.050000
7359,22.597455,0.050000
7360,29.216506,0.050000
7361,27.544568,0.050000
7362,25.411474,0.050000
7363,21.534746,0.050000
7364,21.149414,0.050000
7365,19.582317,0.050000
7366,23.217786,0.050000
7367,24.299040,0.050000
7368,28.433033,0.050000
7369,19.827038,0.050000
7370,20.563832,0.050000
7371,24.197705,0.050000
7372,25.486875,0.050000
7373,27.117083,0.050000
7374,24.017839,0.050000
7375,21.925976,0.050000
7376,25.436289,0.050000
7377,25.365985,0.050000
7378,18.590696,0.050000
7379,22.610433,0.050000
7380,26.319919,0.050000
7381,26.014842,0.050000
7382,25.142582,0.050000
7383,24.018375,0.050000
7384,25.608549,0.050000
7385,28.482354,0.050000
7386,23.991924,0.050000
7387,26.049724,0.050000
7388,25.803095,0.050000
7389,24.470657,0.050000
7390,24.990774,0.050000
7391,26.176083,0.050000
7392,25.813330,0.050000
7393,28.821174,0.050000
7394,25.897064,0.050000
7395,24.149327,0.050000
7396,22.276654,0.050000
7397,22.365579,0.050000
7398,24.008529,0.050000
7399,25.897100,0.050000
7400,25.387082,0.050000
7401,22.492057,0.050000
7402,24.050315,0.050000
7403,23.477646,0.050000
7404,19.246014,0.050000
7405,22.710482,0.050000
7406,23.901128,0.050000
7407,22.977621,0.050000
7408,22.486693,0.050000
7409,21.761938,0.050000
7410,24.986903,0.050000
7411,19.166558,0.050000
7412,23.808181,0.050000
7413,26.864685,0.050000
7414,25.854259,0.050000
7415,27.460535,0.050000
7416,25.711908,0.050000
7417,23.386919,0.050000
7418,21.109088,0.050000
7419,22.581382,0.050000
7420,23.262082,0.050000
7421,24.616972,0.050000
7422,24.216942,0.050000
7423,19.619447,0.050000
7424,25.581170,0.050000
7425,20.188555,0.050000
7426,21.716057,0.050000
7427,25.051070,0.050000
7428,19.226396,0.050000
7429,25.219342,0.050000
7430,19.436168,0.050000
7431,19.080717,0.050000
7432,19.815573,0.050000
7433,18.882192,0.050000
7434,17.010737,0.050000
7435,17.708066,0.050000
7436,17.931828,0.050000
7437,19.708194,0.050000
7438,18.426710,0.050000
7439,19.658762,0.050000
7440,18.656097,0.050000
7441,14.160090,0.050000
7442,11.442053,0.050000
7443,12.946787,0.050000
7444,17.281350,0.050000
7445,14.002164,0.050000
7446,14.642693,0.050000
7447,10.565437,0.050000
7448,12.342164,0.050000
7449,13.608037,0.050000
7450,2.065881,0.050000
7451,12.371886,0.050000
7452,19.484718,0.050000
7453,5.775327,0.050000
7454,16.101339,0.050000
7455,11.310243,0.050000
7456,9.601585,0.050000
7457,11.786962,0.050000
7458,10.150821,0.050000
7459,14.118847,0.050000
7460,18.011144,0.050000
7461,12.365920,0.050000
7462,15.208277,0.050000
7463,25.946996,0.050000
7464,24.007745,0.050000
7465,25.455795,0.050000
7466,25.532990,0.050000
7467,23.410071,0.050000
7468,21.203719,0.050000
7469,19.639955,0.050000
7470,29.885054,0.050000
7471,30.602329,0.050000
7472,28.452305,0.050000
7473,23.163898,0.050000
7474,29.251476,0.050000
7475,23.226368,0.050000
7476,32.189548,0.050000
7477,26.263483,0.050000
7478,26.001492,0.050000
7479,29.589519,0.050000
7480,23.893075,0.050000
7481,21.127754,0.050000
7482,33.318646,0.050000
7483,26.299671,0.050000
7484,32.310031,0.050000
7485,26.026841,0.050000
7486,27.714328,0.050000
7487,30.699243,0.050000
7488,31.315866,0.050000
7489,28.160128,0.050000
7490,21.580912,0.050000
7491,28.337020,0.050000
7492,19.436708,0.050000
7493,30.047610,0.050000
7494,30.156806,0.050000
7495,27.510520,0.050000
7496,30.372117,0.050000
7497,21.916879,0.050000
7498,29.926699,0.050000
7499,31.442029,0.050000
7500,26.674738,0.050000
7501,22.878850,0.050000
7502,25.328237,0.050000
7503,31.605566,0.050000
7504,23.367458,0.050000
7505,32.270066,0.050000
7506,26.093568,0.050000
7507,36.323613,0.050000
7508,26.173054,0.050000
7509,25.078002,0.050000
7510,24.000100,0.050000
7511,16.665891,0.050000
7512,26.623741,0.050000
7513,22.179816,0.050000
7514,24.055913,0.050000
7515,22.831575,0.050000
7516,19.528769,0.050000
7517,25.408035,0.050000
7518,24.371998,0.050000
7519,24.296300,0.050000
7520,26.243727,0.050000
7521,20.354850,0.050000
7522,25.512045,0.050000
7523,26.958814,0.050000
7524,24.382273,0.050000
7525,27.435141,0.050000
7526,24.985274,0.050000
7527,31.769019,0.050000
7528,25.159063,0.050000
7529,21.940459,0.050000
7530,21.970112,0.050000
7531,23.573269,0.050000
7532,22.800687,0.050000
7533,21.574527,0.050000
7534,23.103561,0.050000
7535,14.695135,0.050000
7536,14.617822,0.050000
7537,21.084934,0.050000
7538,17.561863,0.050000
7539,24.911217,0.050000
7540,21.528394,0.050000
7541,21.617637,0.050000
7542,15.874066,0.050000
7543,24.205271,0.050000
7544,17.861278,0.050000
7545,19.481902,0.050000
7546,18.675637,0.050000
7547,20.746407,0.050000
7548,15.132057,0.050000
7549,10.316945,0.050000
7550,17.984107,0.050000
7551,22.185443,0.050000
7552,19.946053,0.050000
7553,15.271109,0.050000
7554,19.851944,0.050000
7555,16.135036,0.050000
7556,18.005746,0.050000
7557,14.612934,0.050000
7558,21.870844,0.050000
7559,16.977074,0.050000
7560,16.090088,0.050000
7561,23.167459,0.050000
7562,15.290120,0.050000
7563,20.600406,0.050000
7564,22.239692,0.050000
7565,13.969437,0.050000
7566,15.543984,0.050000
7567,17.421656,0.050000
7568,17.782408,0.050000
7569,13.852140,0.050000
7570,21.386229,0.050000
7571,16.913601,0.050000
7572,13.886200,0.050000
7573,21.804841,0.050000
7574,20.484499,0.050000
7575,15.033464,0.050000
7576,19.156122,0.050000
7577,16.609974,0.050000
7578,16.033149,0.050000
7579,16.915237,0.050000
7580,14.782468,0.050000
7581,11.874950,0.050000
7582,14.674825,0.050000
7583,16.986083,0.050000
7584,15.513346,0.050000
7585,16.886576,0.050000
7586,21.383970,0.050000
7587,19.120706,0.050000
7588,22.196748,0.050000
7589,27.597028,0.050000
7590,20.797510,0.050000
7591,22.134278,0.050000
7592,20.293304,0.050000
7593,23.504640,0.050000
7594,16.442364,0.050000
7595,20.670847,0.050000
7596,17.851798,0.050000
7597,24.437137,0.050000
7598,17.956719,0.050000
7599,27.976015,0.050000
7600,21.712290,0.050000
7601,26.071340,0.050000
7602,21.586062,0.050000
7603,22.972371,0.050000
7604,21.342670,0.050000
7605,25.331409,0.050000
7606,20.185751,0.050000
7607,24.067208,0.050000
7608,27.966984,0.050000
7609,18.341014,0.050000
7610,25.933525,0.050000
7611,29.417828,0.050000
7612,22.906737,0.050000
7613,20.043027,0.050000
7614,18.750638,0.050000
7615,19.342737,0.050000
7616,29.752715,0.050000
7617,21.154642,0.050000
7618,23.224551,0.050000
7619,22.436315,0.050000
7620,19.379221,0.050000
7621,21.427537,0.050000
7622,24.401716,0.050000
7623,22.894061,0.050000
7624,27.637589,0.050000
7625,20.204716,0.050000
7626,25.661471,0.050000
7627,32.149848,0.050000
7628,21.153180,0.050000
7629,30.957247,0.050000
7630,22.683942,0.050000
7631,20.220388,0.050000
7632,22.899419,0.050000
7633,27.038683,0.050000
7634,30.753825,0.050000
7635,28.304930,0.050000
7636,24.920430,0.050000
7637,27.587738,0.050000
7638,21.134688,0.050000
7639,23.656862,0.050000
7640,27.864046,0.050000
7641,23.573385,0.050000
7642,30.958348,0.050000
7643,29.121222,0.050000
7644,27.849125,0.050000
7645,23.160044,0.050000
7646,21.522165,0.050000
7647,21.632147,0.050000
7648,29.836436,0.050000
7649,20.362901,0.050000
7650,26.356129,0.050000
7651,20.978624,0.050000
7652,30.897395,0.050000
7653,26.037072,0.050000
7654,21.173540,0.050000
7655,16.631328,0.050000
7656,28.893738,0.050000
7657,28.962222,0.050000
7658,20.712240,0.050000
7659,25.293905,0.050000
7660,21.650279,0.050000
7661,27.092210,0.050000
7662,16.811179,0.050000
7663,17.336133,0.050000
7664,26.632213,0.050000
7665,18.900129,0.050000
7666,25.019382,0.050000
7667,26.574199,0.050000
7668,20.622336,0.050000
7669,22.509455,0.050000
7670,17.913069,0.050000
7671,25.985628,0.050000
7672,27.283008,0.050000
7673,27.066037,0.050000
7674,20.261795,0.050000
7675,27.894633,0.050000
7676,26.375561,0.050000
7677,19.239013,0.050000
7678,28.494513,0.050000
7679,24.413128,0.050000
7680,22.344030,0.050000
7681,24.842256,0.050000
7682,26.765499,0.050000
7683,22.152295,0.050000
7684,25.914069,0.050000
7685,23.057993,0.050000
7686,13.530820,0.050000
7687,24.549744,0.050000
7688,25.475206,0.050000
7689,23.882158,0.050000
7690,27.433513,0.050000
7691,24.372074,0.050000
7692,23.507065,0.050000
7693,29.746500,0.050000
7694,22.898128,0.050000
7695,22.550302,0.050000
7696,23.239471,0.050000
7697,20.549096,0.050000
7698,28.398654,0.050000
7699,26.964619,0.050000
7700,24.059117,0.050000
7701,23.283717,0.050000
7702,27.897375,0.050000
7703,25.417734,0.050000
7704,26.058925,0.050000
7705,27.052374,0.050000
7706,20.104268,0.050000
7707,27.356247,0.050000
7708,20.088327,0.050000
7709,25.552772,0.050000
7710,22.268067,0.050000
7711,26.486127,0.050000
7712,28.125146,0.050000
7713,25.301385,0.050000
7714,28.951729,0.050000
7715,21.062391,0.050000
7716,20.513259,0.050000
7717,20.276823,0.050000
7718,18.423224,0.050000
7719,24.521103,0.050000
7720,25.191006,0.050000
7721,20.138354,0.050000
7722,30.197229,0.050000
7723,24.443082,0.050000
7724,21.264936,0.050000
7725,19.210231,0.050000
7726,21.776561,0.050000
7727,24.152335,0.050000
7728,25.979889,0.050000
7729,17.607839,0.050000
7730,18.953140,0.050000
7731,19.756833,0.050000
7732,20.574310,0.050000
7733,24.085952,0.050000
7734,26.725225,0.050000
7735,21.440167,0.050000
7736,15.498357,0.050000
7737,21.195219,0.050000
7738,23.354008,0.050000
7739,24.511117,0.050000
7740,24.601732,0.050000
7741,25.575850,0.050000
7742,21.188088,0.050000
7743,27.224557,0.050000
7744,23.299017,0.050000
7745,25.372738,0.050000
7746,29.113927,0.050000
7747,31.779219,0.050000
7748,24.484908,0.050000
7749,26.832987,0.050000
7750,24.398245,0.050000
7751,26.841301,0.050000
7752,23.861136,0.050000
7753,20.116469,0.050000
7754,22.025107,0.050000
7755,22.115102,0.050000
7756,26.739135,0.050000
7757,22.674407,0.050000
7758,23.007899,0.050000
7759,26.163438,0.050000
7760,24.423492,0.050000
7761,21.647923,0.050000
7762,22.891141,0.050000
7763,22.518235,0.050000
7764,21.392126,0.050000
7765,14.940399,0.050000
7766,14.786919,0.050000
7767,20.500727,0.050000
7768,22.107034,0.050000
7769,20.402378,0.050000
7770,25.355029,0.050000
7771,18.765305,0.050000
7772,22.568182,0.050000
7773,24.681770,0.050000
7774,24.769917,0.050000
7775,16.538451,0.050000
7776,21.179556,0.050000
7777,23.927345,0.050000
7778,24.329819,0.050000
7779,24.569053,0.050000
7780,24.636077,0.050000
7781,23.265670,0.050000
7782,24.011838,0.050000
7783,23.331288,0.050000
7784,18.052397,0.050000
7785,25.121244,0.050000
7786,19.792687,0.050000
7787,20.780057,0.050000
7788,23.809637,0.050000
7789,17.955874,0.050000
7790,19.008277,0.050000
7791,21.198133,0.050000
7792,27.795756,0.050000
7793,18.470670,0.050000
7794,19.595155,0.050000
7795,26.716827,0.050000
7796,19.755139,0.050000
7797,20.004276,0.050000
7798,20.097527,0.050000
7799,22.137497,0.050000
7800,25.883378,0.050000
7801,22.619960,0.050000
7802,22.095124,0.050000
7803,22.439325,0.050000
7804,14.579074,0.050000
7805,18.451933,0.050000
7806,28.437302,0.050000
7807,18.238313,0.050000
7808,22.582663,0.050000
7809,19.810644,0.050000
7810,26.265442,0.050000
7811,15.259729,0.050000
7812,16.023655,0.050000
7813,22.375432,0.050000
7814,27.000988,0.050000
7815,20.427704,0.050000
7816,24.283586,0.050000
7817,27.654073,0.050000
7818,20.328544,0.050000
7819,25.227192,0.050000
7820,21.875794,0.050000
7821,26.962961,0.050000
7822,24.520892,0.050000
7823,16.307279,0.050000
7824,27.365284,0.050000
7825,30.914150,0.050000
7826,29.725292,0.050000
7827,22.000881,0.050000
7828,24.432702,0.050000
7829,21.348947,0.050000
7830,22.740053,0.050000
7831,23.632447,0.050000
7832,24.374432,0.050000
7833,27.576765,0.050000
7834,31.596493,0.050000
7835,25.366302,0.050000
7836,23.584219,0.050000
7837,25.551412,0.050000
7838,30.223460,0.050000
7839,23.692453,0.050000
7840,24.697755,0.050000
7841,25.392856,0.050000
7842,27.533095,0.050000
7843,20.706952,0.050000
7844,30.905266,0.050000
7845,24.415795,0.050000
7846,25.435512,0.050000
7847,30.255652,0.050000
7848,35.205604,0.050000
7849,18.654486,0.050000
7850,21.481834,0.050000
7851,29.987750,0.050000
7852,17.232778,0.050000
7853,29.204067,0.050000
7854,26.082900,0.050000
7855,23.363959,0.050000
7856,34.175654,0.050000
7857,18.182331,0.050000
7858,23.009094,0.050000
7859,28.403543,0.050000
7860,24.729763,0.050000
7861,28.303120,0.050000
7862,29.340524,0.050000
7863,25.276018,0.050000
7864,22.289027,0.050000
7865,18.900434,0.050000
7866,23.871450,0.050000
7867,25.479734,0.050000
7868,20.823268,0.050000
7869,20.571656,0.050000
7870,27.156502,0.050000
7871,26.262591,0.050000
7872,31.478054,0.050000
7873,25.518247,0.050000
7874,21.202151,0.050000
7875,20.112329,0.050000
7876,21.951361,0.050000
7877,30.653860,0.050000
7878,31.376992,0.050000
7879,28.849415,0.050000
7880,30.691695,0.050000
7881,21.732120,0.050000
7882,22.154799,0.050000
7883,22.921046,0.050000
7884,22.039079,0.050000
7885,25.740108,0.050000
7886,27.801721,0.050000
7887,20.708623,0.050000
7888,33.415431,0.050000
7889,31.804709,0.050000
7890,26.141286,0.050000
7891,27.038504,0.050000
7892,35.365094,0.050000
7893,35.603709,0.050000
7894,19.971704,0.050000
7895,26.286512,0.050000
7896,26.936171,0.050000
7897,16.985277,0.050000
7898,17.727744,0.050000
7899,25.576477,0.050000
7900,14.272079,0.050000
7901,18.740980,0.050000
7902,22.013135,0.050000
7903,19.835502,0.050000
7904,21.053429,0.050000
7905,22.924196,0.050000
7906,25.636405,0.050000
7907,13.605815,0.050000
7908,16.589151,0.050000
7909,29.377937,0.050000
7910,16.371609,0.050000
7911,17.458773,0.050000
7912,13.306266,0.050000
7913,19.350883,0.050000
7914,19.206966,0.050000
7915,14.122078,0.050000
7916,22.250507,0.050000
7917,16.027627,0.050000
7918,19.599705,0.050000
7919,24.161863,0.050000
7920,23.519438,0.050000
7921,15.453040,0.050000
7922,18.124511,0.050000
7923,16.545483,0.050000
7924,17.873900,0.050000
7925,22.595190,0.050000
7926,19.090098,0.050000
7927,20.671600,0.050000
7928,21.854821,0.050000
7929,18.281449,0.050000
7930,20.449793,0.050000
7931,27.711992,0.050000
7932,18.131760,0.050000
7933,19.437006,0.050000
7934,18.949037,0.050000
7935,17.582193,0.050000
7936,20.199019,0.050000
7937,17.943613,0.050000
7938,15.602490,0.050000
7939,17.201037,0.050000
7940,18.135730,0.050000
7941,18.865115,0.050000
7942,14.279476,0.050000
7943,9.562756,0.050000
7944,18.153156,0.050000
7945,18.092838,0.050000
7946,19.772702,0.050000
7947,21.289674,0.050000
7948,11.667469,0.050000
7949,14.679560,0.050000
7950,20.373387,0.050000
7951,17.034694,0.050000
7952,22.484193,0.050000
7953,17.230322,0.050000
7954,14.367657,0.050000
7955,22.523667,0.050000
7956,13.738752,0.050000
7957,12.230035,0.050000
7958,19.839952,0.050000
7959,16.305802,0.050000
7960,20.180983,0.050000
7961,20.944845,0.050000
7962,22.885607,0.050000
7963,24.570966,0.050000
7964,14.901927,0.050000
7965,18.253326,0.050000
7966,17.683229,0.050000
7967,17.727534,0.050000
7968,19.416013,0.050000
7969,17.792485,0.050000
7970,21.323309,0.050000
7971,21.506511,0.050000
7972,13.190609,0.050000
7973,17.979404,0.050000
7974,15.056517,0.050000
7975,21.522810,0.050000
7976,23.549291,0.050000
7977,19.313103,0.050000
7978,15.664792,0.050000
7979,17.337641,0.050000
7980,19.374715,0.050000
7981,29.374202,0.050000
7982,19.692422,0.050000
7983,21.098131,0.050000
7984,22.771031,0.050000
7985,21.295173,0.050000
7986,18.669938,0.050000
7987,24.856578,0.050000
7988,22.463620,0.050000
7989,16.419067,0.050000
7990,15.453048,0.050000
7991,27.930104,0.050000
7992,22.539058,0.050000
7993,24.728730,0.050000
7994,22.504253,0.050000
7995,18.026167,0.050000
7996,16.036021,0.050000
7997,17.721270,0.050000
7998,24.755659,0.050000
7999,19.529309,0.050000
8000,14.946310,0.050000
8001,14.311020,0.050000
8002,26.481698,0.050000
8003,14.431330,0.050000
8004,29.279772,0.050000
8005,28.774287,0.050000
8006,28.470886,0.050000
8007,27.313380,0.050000
8008,31.597977,0.050000
8009,27.512845,0.050000
8010,28.854846,0.050000
8011,28.945671,0.050000
8012,24.485431,0.050000
8013,26.607615,0.050000
8014,20.589286,0.050000
8015,18.733850,0.050000
8016,22.366354,0.050000
8017,29.185885,0.050000
8018,28.820340,0.050000
8019,25.219455,0.050000
8020,20.029876,0.050000
8021,16.692236,0.050000
8022,23.972445,0.050000
8023,28.662646,0.050000
8024,20.591088,0.050000
8025,14.735604,0.050000
8026,31.434340,0.050000
8027,24.920456,0.050000
8028,24.651668,0.050000
8029,23.138423,0.050000
8030,20.944112,0.050000
8031,28.971687,0.050000
8032,21.134440,0.050000
8033,29.335406,0.050000
8034,24.703521,0.050000
8035,30.624058,0.050000
8036,24.430830,0.050000
8037,16.976151,0.050000
8038,18.796154,0.050000
8039,19.690860,0.050000
8040,23.124881,0.050000
8041,16.610219,0.050000
8042,18.795992,0.050000
8043,24.522537,0.050000
8044,28.875089,0.050000
8045,27.666050,0.050000
8046,27.961224,0.050000
8047,19.019573,0.050000
8048,23.529157,0.050000
8049,29.283397,0.050000
8050,31.927846,0.050000
8051,23.708966,0.050000
8052,22.879640,0.050000
8053,26.193512,0.050000
8054,32.620398,0.050000
8055,22.727081,0.050000
8056,22.906407,0.050000
8057,20.631158,0.050000
8058,20.675256,0.050000
8059,23.145032,0.050000
8060,24.604650,0.050000
8061,25.619076,0.050000
8062,25.403888,0.050000
8063,26.633090,0.050000
8064,26.377562,0.050000
8065,24.710591,0.050000
8066,24.039655,0.050000
8067,27.919417,0.050000
8068,29.318696,0.050000
8069,24.592830,0.050000
8070,18.198033,0.050000
8071,26.501500,0.050000
8072,25.963250,0.050000
8073,28.255907,0.050000
8074,30.473934,0.050000
8075,27.823648,0.050000
8076,30.361408,0.050000
8077,30.100175,0.050000
8078,30.269475,0.050000
8079,27.301273,0.050000
8080,26.308050,0.050000
8081,23.386330,0.050000
8082,27.211399,0.050000
8083,23.235069,0.050000
8084,22.562681,0.050000
8085,17.633164,0.050000
8086,18.256745,0.050000
8087,25.272757,0.050000
8088,29.573116,0.050000
8089,22.676106,0.050000
8090,27.063887,0.050000
8091,32.285846,0.050000
8092,22.117117,0.050000
8093,31.397666,0.050000
8094,31.597997,0.050000
8095,27.731802,0.050000
8096,25.531718,0.050000
8097,29.331148,0.050000
8098,28.068428,0.050000
8099,22.570264,0.050000
8100,25.888664,0.050000
8101,30.248673,0.050000
8102,28.600679,0.050000
8103,26.441283,0.050000
8104,27.411920,0.050000
8105,30.555279,0.050000
8106,25.633364,0.050000
8107,28.005146,0.050000
8108,21.816875,0.050000
8109,28.662684,0.050000
8110,27.165416,0.050000
8111,28.649339,0.050000
8112,27.645046,0.050000
8113,23.197274,0.050000
8114,27.626700,0.050000
8115,19.521524,0.050000
8116,27.924064,0.050000
8117,28.667108,0.050000
8118,33.725903,0.050000
8119,23.233612,0.050000
8120,25.219871,0.050000
8121,25.743532,0.050000
8122,23.597754,0.050000
8123,30.141326,0.050000
8124,29.358241,0.050000
8125,30.358243,0.050000
8126,26.910205,0.050000
8127,35.959209,0.050000
8128,25.159579,0.050000
8129,31.523575,0.050000
8130,19.072184,0.050000
8131,20.502349,0.050000
8132,26.603637,0.050000
8133,23.301186,0.050000
8134,21.536489,0.050000
8135,21.327456,0.050000
8136,24.510126,0.050000
8137,22.971588,0.050000
8138,23.664330,0.050000
8139,19.011035,0.050000
8140,29.497777,0.050000
8141,22.833829,0.050000
8142,23.918213,0.050000
8143,22.592875,0.050000
8144,23.998275,0.050000
8145,23.273446,0.050000
8146,22.922966,0.050000
8147,21.984058,0.050000
8148,21.588550,0.050000
8149,23.311785,0.050000
8150,25.847914,0.050000
8151,22.319180,0.050000
8152,20.571801,0.050000
8153,24.935340,0.050000
8154,19.719833,0.050000
8155,24.583945,0.050000
8156,35.630786,0.050000
8157,23.190201,0.050000
8158,32.635711,0.050000
8159,25.263288,0.050000
8160,29.679978,0.050000
8161,23.220621,0.050000
8162,24.091077,0.050000
8163,22.361384,0.050000
8164,27.487472,0.050000
8165,21.337329,0.050000
8166,20.169691,0.050000
8167,31.158925,0.050000
8168,35.762128,0.050000
8169,20.274205,0.050000
8170,28.087365,0.050000
8171,30.495605,0.050000
8172,25.056307,0.050000
8173,29.204657,0.050000
8174,30.519662,0.050000
8175,30.545688,0.050000
8176,28.575479,0.050000
8177,23.021645,0.050000
8178,20.478388,0.050000
8179,22.350843,0.050000
8180,29.836539,0.050000
8181,23.932786,0.050000
8182,23.106257,0.050000
8183,24.741030,0.050000
8184,26.680717,0.050000
8185,35.410573,0.050000
8186,23.754175,0.050000
8187,31.129474,0.050000
8188,16.059880,0.050000
8189,30.177531,0.050000
8190,30.409784,0.050000
8191,20.183726,0.050000
8192,24.877870,0.050000
8193,23.507627,0.050000
8194,19.337436,0.050000
8195,26.490880,0.050000
8196,22.506228,0.050000
8197,19.960946,0.050000
8198,20.441137,0.050000
8199,22.920873,0.050000
8200,30.277705,0.050000
8201,26.416267,0.050000
8202,21.415458,0.050000
8203,18.547771,0.050000
8204,26.521180,0.050000
8205,20.977358,0.050000
8206,23.935102,0.050000
8207,15.204311,0.050000
8208,22.352932,0.050000
8209,22.535372,0.050000
8210,24.757959,0.050000
8211,25.494143,0.050000
8212,22.646832,0.050000
8213,29.865889,0.050000
8214,34.598257,0.050000
8215,26.228094,0.050000
8216,26.183574,0.050000
8217,27.169663,0.050000
8218,26.690812,0.050000
8219,24.620239,0.050000
8220,15.709041,0.050000
8221,24.111148,0.050000
8222,22.227376,0.050000
8223,20.308242,0.050000
8224,26.274756,0.050000
8225,22.989400,0.050000
8226,23.292898,0.050000
8227,22.254533,0.050000
8228,21.199818,0.050000
8229,28.074654,0.050000
8230,25.249689,0.050000
8231,25.140112,0.050000
8232,20.131791,0.050000
8233,20.976852,0.050000
8234,22.135670,0.050000
8235,21.694533,0.050000
8236,20.933174,0.050000
8237,25.177978,0.050000
8238,30.029682,0.050000
8239,23.259741,0.050000
8240,25.589213,0.050000
8241,23.549674,0.050000
8242,22.842730,0.050000
8243,31.970052,0.050000
8244,24.937548,0.050000
8245,16.526065,0.050000
8246,19.453951,0.050000
8247,23.484701,0.050000
8248,23.038378,0.050000
8249,30.462347,0.050000
8250,26.130774,0.050000
8251,30.525141,0.050000
8252,26.455704,0.050000
8253,28.213840,0.050000
8254,27.235726,0.050000
8255,23.822124,0.050000
8256,26.492133,0.050000
8257,28.399468,0.050000
8258,26.473951,0.050000
8259,27.721864,0.050000
8260,30.612093,0.050000
8261,24.538711,0.050000
8262,23.500659,0.050000
8263,27.475120,0.050000
8264,26.961913,0.050000
8265,28.885614,0.050000
8266,28.978201,0.050000
8267,26.052628,0.050000
8268,32.351066,0.050000
8269,30.416538,0.050000
8270,35.230980,0.050000
8271,23.710361,0.050000
8272,26.089481,0.050000
8273,33.269882,0.050000
8274,31.814027,0.050000
8275,29.396506,0.050000
8276,28.365193,0.050000
8277,27.700676,0.050000
8278,27.243268,0.050000
8279,28.076455,0.050000
8280,30.030800,0.050000
8281,23.673917,0.050000
8282,24.780057,0.050000
8283,30.864819,0.050000
8284,27.191107,0.050000
8285,34.467941,0.050000
8286,28.541323,0.050000
8287,26.057004,0.050000
8288,26.200003,0.050000
8289,22.466335,0.050000
8290,26.979082,0.050000
8291,26.257370,0.050000
8292,23.060132,0.050000
8293,27.066437,0.050000
8294,22.286577,0.050000
8295,25.341687,0.050000
8296,19.611143,0.050000
8297,24.988807,0.050000
8298,30.429800,0.050000
8299,23.947513,0.050000
8300,22.114483,0.050000
8301,20.813275,0.050000
8302,22.606787,0.050000
8303,24.461169,0.050000
8304,22.241340,0.050000
8305,23.154355,0.050000
8306,25.731763,0.050000
8307,26.218860,0.050000
8308,21.604797,0.050000
8309,21.996970,0.050000
8310,23.650531,0.050000
8311,21.776358,0.050000
8312,26.297434,0.050000
8313,25.469523,0.050000
8314,27.466779,0.050000
8315,27.927297,0.050000
8316,20.435442,0.050000
8317,28.143578,0.050000
8318,26.414288,0.050000
8319,29.272174,0.050000
8320,25.669583,0.050000
8321,25.092994,0.050000
8322,30.675313,0.050000
8323,31.599637,0.050000
8324,32.459652,0.050000
8325,25.204552,0.050000
8326,26.824240,0.050000
8327,25.868515,0.050000
8328,23.662190,0.050000
8329,28.436012,0.050000
8330,27.207497,0.050000
8331,26.519472,0.050000
8332,28.717744,0.050000
8333,31.043049,0.050000
8334,24.797677,0.050000
8335,25.551633,0.050000
8336,24.069947,0.050000
8337,29.219922,0.050000
8338,22.650412,0.050000
8339,31.962131,0.050000
8340,27.654847,0.050000
8341,27.823525,0.050000
8342,26.612045,0.050000
8343,30.831368,0.050000
8344,28.276525,0.050000
8345,26.954517,0.050000
8346,27.393310,0.050000
8347,22.979712,0.050000
8348,26.548692,0.050000
8349,26.610590,0.050000
8350,25.295337,0.050000
8351,16.902105,0.050000
8352,20.197808,0.050000
8353,18.419308,0.050000
8354,22.196701,0.050000
8355,20.755689,0.050000
8356,19.029960,0.050000
8357,18.158373,0.050000
8358,18.228991,0.050000
8359,18.322347,0.050000
8360,20.064851,0.050000
8361,17.479678,0.050000
