episode,avg_reward,noise_std
7743,24.370604,0.050000
7744,27.621329,0.050000
7745,25.190533,0.050000
7746,24.205384,0.050000
7747,29.286626,0.050000
7748,26.655640,0.050000
7749,28.492191,0.050000
7750,26.554886,0.050000
7751,25.823055,0.050000
7752,28.542032,0.050000
7753,24.710605,0.050000
7754,26.190978,0.050000
7755,24.040808,0.050000
7756,27.338298,0.050000
7757,23.292113,0.050000
7758,23.328805,0.050000
7759,30.234338,0.050000
7760,24.237556,0.050000
7761,22.176115,0.050000
7762,24.324911,0.050000
7763,25.909615,0.050000
7764,27.780766,0.050000
7765,24.013418,0.050000
7766,29.250815,0.050000
7767,27.709908,0.050000
7768,24.241766,0.050000
7769,22.592969,0.050000
7770,24.491566,0.050000
7771,28.079666,0.050000
7772,27.306209,0.050000
7773,23.690241,0.050000
7774,25.223330,0.050000
7775,26.455160,0.050000
7776,25.914631,0.050000
7777,25.731825,0.050000
7778,25.546791,0.050000
7779,25.787682,0.050000
7780,26.075718,0.050000
7781,24.103659,0.050000
7782,25.107583,0.050000
7783,21.548089,0.050000
7784,27.586918,0.050000
7785,26.287270,0.050000
7786,24.192178,0.050000
7787,23.377075,0.050000
7788,23.166102,0.050000
7789,23.660327,0.050000
7790,17.146479,0.050000
7791,25.997105,0.050000
7792,23.863319,0.050000
7793,21.248669,0.050000
7794,23.736788,0.050000
7795,26.022921,0.050000
7796,26.525457,0.050000
7797,23.755500,0.050000
7798,26.731207,0.050000
7799,25.702548,0.050000
7800,24.495212,0.050000
7801,25.795401,0.050000
7802,23.924254,0.050000
7803,25.891371,0.050000
7804,24.317197,0.050000
7805,20.028731,0.050000
7806,24.611748,0.050000
7807,22.513635,0.050000
7808,25.282874,0.050000
7809,25.805867,0.050000
7810,28.526946,0.050000
7811,25.481626,0.050000
7812,28.159068,0.050000
7813,24.868439,0.050000
7814,24.734316,0.050000
7815,25.148840,0.050000
7816,25.305690,0.050000
7817,24.729807,0.050000
7818,24.564065,0.050000
7819,18.023239,0.050000
7820,24.071334,0.050000
7821,23.023627,0.050000
7822,25.215208,0.050000
7823,25.436294,0.050000
7824,29.103813,0.050000
7825,26.292991,0.050000
7826,25.843306,0.050000
7827,24.478533,0.050000
7828,27.299466,0.050000
7829,24.544527,0.050000
7830,29.244423,0.050000
7831,23.754484,0.050000
7832,26.111242,0.050000
7833,23.286179,0.050000
7834,25.462913,0.050000
7835,26.599311,0.050000
7836,29.106318,0.050000
7837,25.098515,0.050000
7838,25.134976,0.050000
7839,25.097455,0.050000
7840,28.083473,0.050000
7841,27.077096,0.050000
7842,27.877268,0.050000
7843,28.960819,0.050000
7844,26.551161,0.050000
7845,25.173558,0.050000
7846,28.259711,0.050000
7847,23.802776,0.050000
7848,26.076983,0.050000
7849,27.818759,0.050000
7850,24.532170,0.050000
7851,25.449392,0.050000
7852,28.800023,0.050000
7853,23.257546,0.050000
7854,25.979952,0.050000
7855,24.138336,0.050000
7856,26.976607,0.050000
7857,24.842152,0.050000
7858,25.953485,0.050000
7859,27.636432,0.050000
7860,30.265056,0.050000
7861,27.701062,0.050000
7862,25.344462,0.050000
7863,25.404585,0.050000
7864,24.773276,0.050000
7865,21.634820,0.050000
7866,27.683010,0.050000
7867,21.665727,0.050000
7868,30.826878,0.050000
7869,24.546136,0.050000
7870,23.833354,0.050000
7871,25.697861,0.050000
7872,22.203862,0.050000
7873,24.617026,0.050000
7874,23.954170,0.050000
7875,28.516149,0.050000
7876,28.170444,0.050000
7877,28.338608,0.050000
7878,29.753363,0.050000
7879,23.145464,0.050000
7880,28.955077,0.050000
7881,25.854637,0.050000
7882,25.739440,0.050000
7883,24.833247,0.050000
7884,23.379045,0.050000
7885,23.601000,0.050000
7886,27.418903,0.050000
7887,22.264213,0.050000
7888,23.215525,0.050000
7889,28.381291,0.050000
7890,23.098860,0.050000
7891,25.233304,0.050000
7892,26.205807,0.050000
7893,23.067350,0.050000
7894,25.781835,0.050000
7895,26.748350,0.050000
7896,29.094285,0.050000
7897,26.942333,0.050000
7898,26.668127,0.050000
7899,23.615231,0.050000
7900,25.470142,0.050000
7901,23.918945,0.050000
7902,28.149121,0.050000
7903,28.461612,0.050000
7904,27.517529,0.050000
7905,20.511375,0.050000
7906,21.056668,0.050000
7907,26.817214,0.050000
7908,27.013741,0.050000
7909,23.728629,0.050000
7910,24.250639,0.050000
7911,29.317669,0.050000
7912,26.129793,0.050000
7913,28.382911,0.050000
7914,26.665130,0.050000
7915,26.719057,0.050000
7916,23.940387,0.050000
7917,26.370397,0.050000
7918,27.122145,0.050000
7919,25.765505,0.050000
7920,28.475443,0.050000
7921,22.290527,0.050000
7922,26.129944,0.050000
7923,24.746586,0.050000
7924,25.757802,0.050000
7925,25.926650,0.050000
7926,25.657626,0.050000
7927,29.578229,0.050000
7928,23.005618,0.050000
7929,23.832255,0.050000
7930,24.860495,0.050000
7931,26.736514,0.050000
7932,25.334702,0.050000
7933,25.975807,0.050000
7934,27.205821,0.050000
7935,26.505392,0.050000
7936,24.058283,0.050000
7937,31.946691,0.050000
7938,23.193619,0.050000
7939,23.978355,0.050000
7940,26.087747,0.050000
7941,23.822605,0.050000
7942,28.568935,0.050000
7943,25.980720,0.050000
7944,27.727416,0.050000
7945,26.226083,0.050000
7946,28.002433,0.050000
7947,19.264087,0.050000
7948,28.066144,0.050000
7949,21.124256,0.050000
7950,26.216184,0.050000
7951,27.237196,0.050000
7952,27.303209,0.050000
7953,24.901976,0.050000
7954,24.366864,0.050000
7955,22.953210,0.050000
7956,24.593081,0.050000
7957,26.885794,0.050000
7958,24.777105,0.050000
7959,26.823081,0.050000
7960,28.083693,0.050000
7961,24.111919,0.050000
7962,21.788989,0.050000
7963,28.403286,0.050000
7964,22.230924,0.050000
7965,20.549313,0.050000
7966,20.854679,0.050000
7967,23.560425,0.050000
7968,28.001886,0.050000
7969,26.487312,0.050000
7970,22.240626,0.050000
7971,25.250437,0.050000
7972,30.237954,0.050000
7973,26.844317,0.050000
7974,26.245043,0.050000
7975,24.842745,0.050000
7976,24.259789,0.050000
7977,24.158391,0.050000
7978,22.194846,0.050000
7979,28.408618,0.050000
7980,25.042226,0.050000
7981,30.799011,0.050000
7982,28.781363,0.050000
7983,29.407431,0.050000
7984,32.640521,0.050000
7985,29.183407,0.050000
7986,30.778574,0.050000
7987,33.190096,0.050000
7988,25.056836,0.050000
7989,33.413945,0.050000
7990,28.843799,0.050000
7991,23.249195,0.050000
7992,28.295079,0.050000
7993,24.478192,0.050000
7994,31.901547,0.050000
7995,25.438003,0.050000
7996,26.609698,0.050000
7997,24.122472,0.050000
7998,23.160330,0.050000
7999,24.618891,0.050000
8000,26.258392,0.050000
8001,24.469286,0.050000
8002,26.608405,0.050000
8003,29.631186,0.050000
8004,25.240499,0.050000
8005,25.683132,0.050000
8006,25.777498,0.050000
8007,26.935569,0.050000
8008,28.169805,0.050000
8009,29.505809,0.050000
8010,25.051173,0.050000
8011,28.870615,0.050000
8012,22.611281,0.050000
8013,28.022707,0.050000
8014,30.944309,0.050000
8015,24.511469,0.050000
8016,23.358673,0.050000
8017,28.309228,0.050000
8018,24.503361,0.050000
8019,24.209188,0.050000
8020,25.212788,0.050000
8021,27.374768,0.050000
8022,32.289241,0.050000
8023,25.812289,0.050000
8024,19.645403,0.050000
8025,21.918910,0.050000
8026,29.227747,0.050000
8027,22.697805,0.050000
8028,20.787218,0.050000
8029,23.437767,0.050000
8030,21.049816,0.050000
8031,24.556787,0.050000
8032,25.192302,0.050000
8033,23.889621,0.050000
8034,24.809174,0.050000
8035,27.674765,0.050000
8036,25.594829,0.050000
8037,25.120442,0.050000
8038,26.700681,0.050000
8039,28.950077,0.050000
8040,23.697184,0.050000
8041,21.414731,0.050000
8042,26.684243,0.050000
8043,23.868284,0.050000
8044,24.834817,0.050000
8045,24.052203,0.050000
8046,27.668392,0.050000
8047,24.867438,0.050000
8048,26.710728,0.050000
8049,27.727149,0.050000
8050,26.637895,0.050000
8051,26.359642,0.050000
8052,24.783963,0.050000
8053,26.349223,0.050000
8054,32.374105,0.050000
8055,29.897415,0.050000
8056,26.146184,0.050000
8057,28.207752,0.050000
8058,26.361050,0.050000
8059,28.064762,0.050000
8060,28.060835,0.050000
8061,25.625004,0.050000
8062,24.425039,0.050000
8063,23.966670,0.050000
8064,28.704023,0.050000
8065,24.989926,0.050000
8066,26.132209,0.050000
8067,26.411592,0.050000
8068,25.563423,0.050000
8069,26.099071,0.050000
8070,27.343661,0.050000
8071,25.115215,0.050000
8072,27.719933,0.050000
8073,28.545945,0.050000
8074,26.506840,0.050000
8075,25.745189,0.050000
8076,26.564361,0.050000
8077,26.488978,0.050000
8078,31.070765,0.050000
8079,26.618948,0.050000
8080,25.921302,0.050000
8081,26.739196,0.050000
8082,28.804258,0.050000
8083,27.396230,0.050000
8084,27.037195,0.050000
8085,25.224627,0.050000
8086,19.650431,0.050000
8087,25.739937,0.050000
8088,28.681453,0.050000
8089,28.526707,0.050000
8090,28.129253,0.050000
8091,24.174748,0.050000
8092,19.771464,0.050000
8093,21.578524,0.050000
8094,25.585307,0.050000
8095,22.304157,0.050000
8096,19.790764,0.050000
8097,25.030635,0.050000
8098,23.022609,0.050000
8099,30.508933,0.050000
8100,29.785875,0.050000
8101,27.627577,0.050000
8102,31.469500,0.050000
8103,29.214946,0.050000
8104,27.461289,0.050000
8105,30.639333,0.050000
8106,24.356184,0.050000
8107,27.617263,0.050000
8108,27.458207,0.050000
8109,27.230428,0.050000
8110,28.651607,0.050000
8111,23.124261,0.050000
8112,28.741680,0.050000
8113,25.603342,0.050000
8114,29.518778,0.050000
8115,30.072255,0.050000
8116,23.307242,0.050000
8117,30.126690,0.050000
8118,23.799316,0.050000
8119,29.751038,0.050000
8120,30.674832,0.050000
8121,27.463648,0.050000
8122,29.536427,0.050000
8123,25.776654,0.050000
8124,26.315318,0.050000
8125,26.862292,0.050000
8126,21.533159,0.050000
8127,21.788299,0.050000
8128,22.378753,0.050000
8129,19.466164,0.050000
8130,20.706187,0.050000
8131,17.522790,0.050000
8132,26.364520,0.050000
8133,21.468581,0.050000
8134,13.260944,0.050000
8135,23.491540,0.050000
8136,23.715926,0.050000
8137,21.652832,0.050000
8138,22.893122,0.050000
8139,18.158329,0.050000
8140,23.951932,0.050000
8141,22.063271,0.050000
8142,19.365932,0.050000
8143,20.090834,0.050000
8144,22.002521,0.050000
8145,27.551732,0.050000
8146,27.328120,0.050000
8147,26.993469,0.050000
8148,28.192391,0.050000
8149,23.847559,0.050000
8150,28.101853,0.050000
8151,24.855005,0.050000
8152,24.432577,0.050000
8153,29.499715,0.050000
8154,22.590415,0.050000
8155,26.902182,0.050000
8156,24.998875,0.050000
8157,32.053895,0.050000
8158,24.502447,0.050000
8159,30.032158,0.050000
8160,28.756640,0.050000
8161,29.430596,0.050000
8162,33.338577,0.050000
8163,29.871853,0.050000
8164,31.134706,0.050000
8165,27.726819,0.050000
8166,28.639227,0.050000
8167,29.846965,0.050000
8168,31.105964,0.050000
8169,31.938481,0.050000
8170,28.538402,0.050000
8171,29.341470,0.050000
8172,25.034969,0.050000
8173,30.140620,0.050000
8174,29.088521,0.050000
8175,29.076542,0.050000
8176,30.128374,0.050000
8177,29.263488,0.050000
8178,27.558957,0.050000
8179,29.118193,0.050000
8180,30.182055,0.050000
8181,28.750969,0.050000
8182,27.004382,0.050000
8183,29.663362,0.050000
8184,28.508187,0.050000
8185,27.759749,0.050000
8186,30.106133,0.050000
8187,29.299084,0.050000
8188,30.682069,0.050000
8189,30.926673,0.050000
8190,28.313130,0.050000
8191,26.959838,0.050000
8192,31.163246,0.050000
8193,31.072973,0.050000
8194,30.571087,0.050000
8195,26.727352,0.050000
8196,27.840627,0.050000
8197,27.524133,0.050000
8198,29.716158,0.050000
8199,30.363951,0.050000
8200,30.479065,0.050000
8201,28.810447,0.050000
8202,29.082300,0.050000
8203,26.611351,0.050000
8204,29.957189,0.050000
8205,32.337860,0.050000
8206,27.363545,0.050000
8207,32.739018,0.050000
8208,32.364269,0.050000
8209,26.143309,0.050000
8210,26.580532,0.050000
8211,29.290536,0.050000
8212,26.338057,0.050000
8213,27.373644,0.050000
8214,26.879434,0.050000
8215,27.414870,0.050000
8216,27.966841,0.050000
8217,25.300546,0.050000
8218,23.908294,0.050000
8219,27.469264,0.050000
8220,25.804960,0.050000
8221,28.684676,0.050000
8222,25.898682,0.050000
8223,24.484970,0.050000
8224,29.294057,0.050000
8225,29.834024,0.050000
8226,29.240309,0.050000
8227,23.170042,0.050000
8228,24.279603,0.050000
8229,27.828530,0.050000
8230,24.424136,0.050000
8231,25.410534,0.050000
8232,22.585727,0.050000
8233,26.765965,0.050000
8234,21.519958,0.050000
8235,27.126742,0.050000
8236,27.120587,0.050000
8237,26.063074,0.050000
8238,27.734521,0.050000
8239,26.460241,0.050000
8240,24.345965,0.050000
8241,25.257029,0.050000
8242,26.781167,0.050000
8243,25.831787,0.050000
8244,25.969578,0.050000
8245,21.432197,0.050000
8246,26.546584,0.050000
8247,27.148705,0.050000
8248,28.604948,0.050000
8249,27.822170,0.050000
8250,25.343507,0.050000
8251,26.312463,0.050000
8252,25.635138,0.050000
8253,28.254930,0.050000
8254,24.318062,0.050000
8255,22.677568,0.050000
8256,27.713008,0.050000
8257,24.962898,0.050000
8258,20.183978,0.050000
8259,19.434571,0.050000
8260,21.684348,0.050000
8261,18.947279,0.050000
8262,19.571709,0.050000
8263,28.316563,0.050000
8264,23.968981,0.050000
8265,25.015238,0.050000
8266,25.771627,0.050000
8267,27.039529,0.050000
8268,28.064830,0.050000
8269,25.808136,0.050000
8270,27.773803,0.050000
8271,24.823872,0.050000
8272,26.104394,0.050000
8273,30.361382,0.050000
8274,27.393946,0.050000
8275,26.952675,0.050000
8276,25.482712,0.050000
8277,28.078033,0.050000
8278,25.518108,0.050000
8279,24.892466,0.050000
8280,24.830471,0.050000
8281,29.103620,0.050000
8282,28.155329,0.050000
8283,24.069103,0.050000
8284,25.913849,0.050000
8285,25.054344,0.050000
8286,25.410667,0.050000
8287,26.374424,0.050000
8288,25.604529,0.050000
8289,26.823023,0.050000
8290,26.420394,0.050000
8291,24.747100,0.050000
8292,27.053566,0.050000
8293,24.110594,0.050000
8294,26.959900,0.050000
8295,27.444047,0.050000
8296,29.156406,0.050000
8297,26.358677,0.050000
8298,27.558785,0.050000
8299,25.823297,0.050000
8300,23.638805,0.050000
8301,27.424227,0.050000
8302,26.320639,0.050000
8303,29.071851,0.050000
8304,26.819221,0.050000
8305,27.593200,0.050000
8306,24.850601,0.050000
8307,26.480183,0.050000
8308,25.541856,0.050000
8309,23.444033,0.050000
8310,27.623612,0.050000
8311,28.894754,0.050000
8312,23.581448,0.050000
8313,26.382206,0.050000
8314,27.034226,0.050000
8315,27.976112,0.050000
8316,25.348852,0.050000
8317,26.077625,0.050000
8318,28.695924,0.050000
8319,24.642900,0.050000
8320,20.631444,0.050000
8321,24.855407,0.050000
8322,26.787979,0.050000
8323,28.751467,0.050000
8324,29.443237,0.050000
8325,26.368178,0.050000
8326,24.542709,0.050000
8327,26.530736,0.050000
8328,27.826854,0.050000
8329,29.267434,0.050000
8330,28.084701,0.050000
8331,24.132674,0.050000
8332,27.543696,0.050000
8333,25.953045,0.050000
8334,25.428242,0.050000
8335,26.428055,0.050000
8336,28.099328,0.050000
8337,29.218924,0.050000
8338,22.613339,0.050000
8339,25.090903,0.050000
8340,24.213529,0.050000
8341,26.570103,0.050000
8342,24.524300,0.050000
8343,26.997657,0.050000
8344,23.826922,0.050000
8345,25.595942,0.050000
8346,27.042370,0.050000
8347,23.150274,0.050000
8348,26.110962,0.050000
8349,25.699969,0.050000
8350,24.439761,0.050000
8351,23.537078,0.050000
8352,27.499861,0.050000
8353,22.440756,0.050000
8354,24.432880,0.050000
8355,27.040459,0.050000
8356,26.665462,0.050000
8357,26.529122,0.050000
8358,24.205798,0.050000
8359,27.540740,0.050000
8360,26.709578,0.050000
8361,25.630111,0.050000
8362,28.215489,0.050000
8363,25.769146,0.050000
8364,20.986839,0.050000
8365,23.966142,0.050000
8366,20.781219,0.050000
8367,25.696970,0.050000
8368,24.524959,0.050000
8369,27.486338,0.050000
8370,24.513833,0.050000
8371,26.580176,0.050000
8372,26.246217,0.050000
8373,26.707155,0.050000
8374,24.176061,0.050000
8375,28.804652,0.050000
8376,21.680568,0.050000
8377,28.272939,0.050000
8378,26.824209,0.050000
8379,25.363009,0.050000
8380,25.360845,0.050000
8381,25.588530,0.050000
8382,28.240169,0.050000
8383,28.264134,0.050000
8384,25.537006,0.050000
8385,26.225605,0.050000
8386,24.463418,0.050000
8387,27.306854,0.050000
8388,26.001920,0.050000
8389,24.402246,0.050000
8390,25.550013,0.050000
8391,27.724674,0.050000
8392,24.609750,0.050000
8393,25.192326,0.050000
8394,22.963490,0.050000
8395,24.126155,0.050000
8396,28.851134,0.050000
8397,24.600027,0.050000
8398,25.838983,0.050000
8399,23.882303,0.050000
8400,29.238276,0.050000
8401,26.348801,0.050000
8402,25.532214,0.050000
8403,27.653045,0.050000
8404,25.446010,0.050000
8405,23.868333,0.050000
8406,28.605151,0.050000
8407,24.068223,0.050000
8408,27.567920,0.050000
8409,25.416361,0.050000
8410,26.041278,0.050000
8411,27.717867,0.050000
8412,25.973468,0.050000
8413,24.817230,0.050000
8414,25.319559,0.050000
8415,23.455903,0.050000
8416,27.684102,0.050000
8417,23.657037,0.050000
8418,28.043573,0.050000
8419,26.877982,0.050000
8420,26.229473,0.050000
8421,27.131812,0.050000
8422,29.081965,0.050000
8423,22.494947,0.050000
8424,24.900325,0.050000
8425,24.356633,0.050000
8426,27.778097,0.050000
8427,25.867501,0.050000
8428,25.534122,0.050000
8429,28.273830,0.050000
8430,26.235498,0.050000
8431,26.775117,0.050000
8432,26.991439,0.050000
8433,25.479932,0.050000
8434,26.887058,0.050000
8435,26.944553,0.050000
8436,26.025497,0.050000
8437,26.018098,0.050000
8438,26.991870,0.050000
8439,26.184431,0.050000
8440,28.294686,0.050000
8441,26.384622,0.050000
8442,25.712214,0.050000
8443,25.328452,0.050000
8444,26.334855,0.050000
8445,25.708230,0.050000
8446,26.551928,0.050000
8447,24.764289,0.050000
8448,24.271813,0.050000
8449,27.306190,0.050000
8450,25.468682,0.050000
8451,25.364268,0.050000
8452,28.082847,0.050000
8453,26.250375,0.050000
8454,24.536464,0.050000
8455,26.376090,0.050000
8456,25.633038,0.050000
8457,26.276084,0.050000
8458,25.910977,0.050000
8459,27.435378,0.050000
8460,26.380369,0.050000
8461,24.958277,0.050000
8462,29.469119,0.050000
8463,26.245962,0.050000
8464,26.300633,0.050000
8465,21.662212,0.050000
8466,24.955431,0.050000
8467,26.497673,0.050000
8468,25.906062,0.050000
8469,24.428628,0.050000
8470,24.814394,0.050000
8471,25.532076,0.050000
8472,25.651380,0.050000
8473,23.759575,0.050000
8474,23.884599,0.050000
8475,22.351577,0.050000
8476,18.978138,0.050000
8477,19.875805,0.050000
8478,23.762309,0.050000
8479,24.447095,0.050000
8480,26.709112,0.050000
8481,22.197098,0.050000
8482,20.849372,0.050000
8483,25.136928,0.050000
8484,22.410897,0.050000
8485,24.362161,0.050000
8486,27.020535,0.050000
8487,24.168722,0.050000
8488,25.412927,0.050000
8489,25.414352,0.050000
8490,23.893408,0.050000
8491,23.304019,0.050000
8492,22.929241,0.050000
8493,25.112600,0.050000
8494,22.130475,0.050000
8495,25.879398,0.050000
8496,24.848869,0.050000
8497,23.785997,0.050000
8498,27.199918,0.050000
8499,25.335292,0.050000
8500,25.203718,0.050000
8501,22.818886,0.050000
8502,25.265995,0.050000
8503,23.520640,0.050000
8504,24.024112,0.050000
8505,25.987321,0.050000
8506,23.289169,0.050000
8507,26.445550,0.050000
8508,25.482399,0.050000
8509,25.298324,0.050000
8510,28.668298,0.050000
8511,26.107896,0.050000
8512,22.286874,0.050000
8513,25.204619,0.050000
8514,24.951966,0.050000
8515,27.077773,0.050000
8516,25.302038,0.050000
8517,26.280939,0.050000
8518,21.984010,0.050000
8519,23.854989,0.050000
8520,24.892363,0.050000
8521,26.514200,0.050000
8522,25.786511,0.050000
8523,25.973457,0.050000
8524,25.813370,0.050000
8525,28.882800,0.050000
8526,27.468986,0.050000
8527,25.772520,0.050000
8528,24.627900,0.050000
8529,26.034650,0.050000
8530,28.731998,0.050000
8531,28.349672,0.050000
8532,26.695365,0.050000
8533,25.293366,0.050000
8534,24.015197,0.050000
8535,24.757767,0.050000
8536,27.932416,0.050000
8537,26.028306,0.050000
8538,27.351898,0.050000
8539,26.505270,0.050000
8540,28.165565,0.050000
8541,27.325546,0.050000
8542,27.405439,0.050000
8543,27.083050,0.050000
8544,28.461583,0.050000
8545,29.410161,0.050000
8546,28.755613,0.050000
8547,28.726919,0.050000
8548,23.150941,0.050000
8549,28.026494,0.050000
8550,27.611512,0.050000
8551,27.378271,0.050000
8552,24.680199,0.050000
8553,28.314943,0.050000
8554,29.335010,0.050000
8555,27.102114,0.050000
8556,30.536215,0.050000
8557,31.387646,0.050000
8558,25.299275,0.050000
8559,26.277973,0.050000
8560,27.676952,0.050000
8561,28.316460,0.050000
8562,26.176641,0.050000
8563,28.289721,0.050000
8564,26.914117,0.050000
8565,26.327998,0.050000
8566,23.098780,0.050000
8567,25.766436,0.050000
8568,25.998905,0.050000
8569,28.151079,0.050000
8570,27.330118,0.050000
8571,27.126665,0.050000
8572,29.552209,0.050000
8573,24.554318,0.050000
8574,27.288370,0.050000
8575,28.549803,0.050000
8576,23.438834,0.050000
8577,26.936424,0.050000
8578,26.559874,0.050000
8579,25.971545,0.050000
8580,26.804643,0.050000
8581,28.338342,0.050000
8582,27.005014,0.050000
8583,27.460554,0.050000
8584,26.602314,0.050000
8585,25.876028,0.050000
8586,27.926563,0.050000
8587,26.231836,0.050000
8588,23.654705,0.050000
8589,25.069721,0.050000
8590,26.675519,0.050000
8591,27.301430,0.050000
8592,28.276153,0.050000
8593,25.057088,0.050000
8594,26.656074,0.050000
8595,24.559851,0.050000
8596,27.466741,0.050000
8597,26.126899,0.050000
8598,26.022371,0.050000
8599,25.753258,0.050000
8600,26.470751,0.050000
8601,24.626172,0.050000
8602,28.699183,0.050000
8603,25.947100,0.050000
8604,23.945055,0.050000
8605,28.882536,0.050000
8606,27.378107,0.050000
8607,28.647344,0.050000
8608,26.875583,0.050000
8609,24.827371,0.050000
8610,28.275281,0.050000
8611,26.204536,0.050000
8612,25.909849,0.050000
8613,27.834193,0.050000
8614,26.610598,0.050000
8615,26.907610,0.050000
8616,23.882936,0.050000
8617,28.596849,0.050000
8618,27.464615,0.050000
8619,27.736649,0.050000
8620,27.527213,0.050000
8621,26.201442,0.050000
8622,25.680701,0.050000
8623,27.873911,0.050000
8624,27.185189,0.050000
8625,24.507729,0.050000
8626,26.597693,0.050000
8627,27.084375,0.050000
8628,28.215749,0.050000
8629,23.835608,0.050000
8630,29.396510,0.050000
8631,26.292776,0.050000
8632,25.637635,0.050000
8633,25.788542,0.050000
8634,23.825692,0.050000
8635,25.738471,0.050000
8636,26.191566,0.050000
8637,26.306779,0.050000
8638,27.088699,0.050000
8639,26.167256,0.050000
8640,26.615480,0.050000
8641,26.790798,0.050000
8642,28.765370,0.050000
8643,25.228365,0.050000
8644,27.322441,0.050000
8645,24.920965,0.050000
8646,28.745340,0.050000
8647,23.775894,0.050000
8648,29.021746,0.050000
8649,27.491626,0.050000
8650,27.680985,0.050000
8651,24.998654,0.050000
8652,26.351668,0.050000
8653,29.496460,0.050000
8654,27.813484,0.050000
8655,27.909442,0.050000
8656,26.974010,0.050000
8657,25.665235,0.050000
8658,27.562213,0.050000
8659,27.856716,0.050000
8660,25.922989,0.050000
8661,25.504275,0.050000
8662,25.535016,0.050000
8663,29.964363,0.050000
8664,28.243472,0.050000
8665,25.629924,0.050000
8666,25.300716,0.050000
8667,26.870839,0.050000
8668,27.163884,0.050000
8669,27.906715,0.050000
8670,26.879417,0.050000
8671,26.709478,0.050000
8672,26.530497,0.050000
8673,27.351229,0.050000
8674,28.802887,0.050000
8675,27.500902,0.050000
8676,27.436651,0.050000
8677,27.864073,0.050000
8678,26.207187,0.050000
8679,30.903474,0.050000
8680,32.333374,0.050000
8681,30.120080,0.050000
8682,30.267973,0.050000
8683,29.085805,0.050000
8684,31.155759,0.050000
8685,26.728592,0.050000
8686,30.687465,0.050000
8687,31.202426,0.050000
8688,26.073872,0.050000
8689,32.956696,0.050000
8690,29.991618,0.050000
8691,24.352687,0.050000
8692,25.847297,0.050000
8693,29.190958,0.050000
8694,31.281247,0.050000
8695,31.043407,0.050000
8696,32.134331,0.050000
8697,33.060808,0.050000
8698,30.333831,0.050000
8699,25.413747,0.050000
8700,30.575006,0.050000
8701,32.695843,0.050000
8702,30.135000,0.050000
8703,29.743104,0.050000
8704,32.095166,0.050000
8705,30.204378,0.050000
8706,30.081216,0.050000
8707,27.496713,0.050000
8708,32.558147,0.050000
8709,28.311869,0.050000
8710,32.690578,0.050000
8711,30.808304,0.050000
8712,34.946399,0.050000
8713,30.915833,0.050000
8714,30.798308,0.050000
8715,27.340448,0.050000
8716,33.645273,0.050000
8717,27.500882,0.050000
8718,26.948875,0.050000
8719,31.526862,0.050000
8720,29.843194,0.050000
8721,27.118017,0.050000
8722,28.235658,0.050000
8723,31.317951,0.050000
8724,32.748711,0.050000
8725,28.183805,0.050000
8726,23.665627,0.050000
8727,29.179621,0.050000
8728,30.914729,0.050000
8729,26.377043,0.050000
8730,26.678512,0.050000
8731,33.728826,0.050000
8732,28.947483,0.050000
8733,27.849771,0.050000
8734,29.471166,0.050000
8735,29.164011,0.050000
8736,30.441881,0.050000
8737,35.376608,0.050000
8738,28.606046,0.050000
8739,32.408807,0.050000
8740,34.111408,0.050000
8741,35.623738,0.050000
8742,32.181397,0.050000
8743,29.531259,0.050000
8744,33.081608,0.050000
8745,25.954490,0.050000
8746,29.685806,0.050000
8747,25.299195,0.050000
8748,31.214002,0.050000
8749,34.075380,0.050000
8750,29.685666,0.050000
8751,32.470044,0.050000
8752,32.484335,0.050000
8753,32.608029,0.050000
8754,32.664709,0.050000
8755,31.537068,0.050000
8756,29.141788,0.050000
8757,31.946117,0.050000
8758,33.348844,0.050000
8759,29.436719,0.050000
8760,28.832072,0.050000
8761,25.644942,0.050000
8762,32.464634,0.050000
8763,28.027869,0.050000
8764,32.680445,0.050000
8765,32.372719,0.050000
8766,26.534967,0.050000
8767,26.167685,0.050000
8768,29.184839,0.050000
8769,28.884632,0.050000
8770,29.833903,0.050000
8771,24.058142,0.050000
8772,23.907281,0.050000
8773,28.810183,0.050000
8774,29.848840,0.050000
8775,28.700302,0.050000
8776,20.796238,0.050000
8777,29.510851,0.050000
8778,30.054559,0.050000
8779,24.813835,0.050000
8780,23.402443,0.050000
8781,20.531652,0.050000
8782,23.795276,0.050000
8783,25.462187,0.050000
8784,25.434367,0.050000
8785,27.270981,0.050000
8786,25.527310,0.050000
8787,26.584163,0.050000
8788,24.252975,0.050000
8789,26.051439,0.050000
8790,27.840753,0.050000
8791,26.275678,0.050000
8792,24.028559,0.050000
8793,29.522687,0.050000
8794,28.250629,0.050000
8795,31.175827,0.050000
8796,24.909682,0.050000
8797,25.503342,0.050000
8798,28.287180,0.050000
8799,33.182899,0.050000
8800,28.042106,0.050000
8801,28.091322,0.050000
8802,27.363532,0.050000
8803,24.938314,0.050000
8804,27.254335,0.050000
8805,27.734709,0.050000
8806,30.024510,0.050000
8807,29.687523,0.050000
8808,32.438141,0.050000
8809,28.763477,0.050000
8810,31.189912,0.050000
8811,27.463577,0.050000
8812,31.069001,0.050000
8813,27.675641,0.050000
8814,29.143411,0.050000
8815,27.332149,0.050000
8816,33.075912,0.050000
8817,28.835379,0.050000
